Hull Type,Rigging Type,LOA,LWL,Beam,S.A. (reported),Draft (max),Displacement,Ballast,S.A./Disp.,Bal./Disp.,Disp./Len.,Construction,Ballast Type,First Built,# Built,Designer,Comfort Ratio,Capsize Screening Formula,S#,I,J,P,E,SPL/TPS,ISP,S.A. Fore,S.A. Main,S.A./Disp. (calc.),Est. Forestay Len.,Download Boat Record,name,img_path,Draft (min),Builder,Model,Last Built,Make,Type,HP,Fuel,Headroom,Water,Website,KSP,PY,EY,Bridgedeck Clearance,Mast Height from DWL,Bruce Number
25,13,7.47,6.75,2.53,24.06,1.53,2120.0,950.0,14.87,44.8,192.01,89,39,1968.0,165.0,799,18.85,1.99,2.53,9.2,2.83,8.65,2.55,,,13.01,11.03,14.86,9.62,"<a class="""" href=""https://sailboatdata.com/sailboat/drabant-24/pdf"">PDF</a>",1772,02620.jpg,,31,-1,1978.0,-1,-1,-1,-1,,-1,-1,,,,,,
20,13,6.5,6.45,2.2,22.0,1.2,700.0,250.0,28.44,35.71,72.71,89,52,2018.0,,1961,8.07,2.5,6.12,7.1,2.58,7.05,2.8,,7.75,9.15,9.87,24.59,7.55,"<a class="""" href=""https://sailboatdata.com/sailboat/aira-22/pdf"">PDF</a>",71,00107.jpg,0.35,75,-1,,-1,45,-1,-1,,-1,-1,,,,,8.6,
9,19,8.53,6.71,3.35,57.14,0.76,2495.0,,31.67,,230.59,506,-1,1922.0,,2015,14.65,2.5,3.62,,,13.41,8.53,,,,57.23,31.73,,"<a class="""" href=""https://sailboatdata.com/sailboat/barnegat-bay-a-cat/pdf"">PDF</a>",455,00673.jpg,,-1,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,30,11.99,9.53,3.83,66.98,2.07,5761.0,3357.0,21.27,58.27,185.78,89,52,1979.0,,1935,20.04,2.16,3.37,15.79,4.96,13.72,4.02,,,39.17,27.59,21.2,16.55,"<a class="""" href=""https://sailboatdata.com/sailboat/choate-40/pdf"">PDF</a>",1167,01746.jpg,,775,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
40,30,12.57,10.36,4.21,62.25,1.27,12247.0,4082.0,11.96,33.33,306.68,89,52,1971.0,1000.0,371,34.93,1.85,1.45,14.94,5.18,12.88,5.18,,,38.69,33.36,13.84,15.81,"<a class="""" href=""https://sailboatdata.com/sailboat/morgan-out-island-41/pdf"">PDF</a>",4200,06245.jpg,,1792,-1,,98,12,174,241,,296,-1,,,,,16.15,
4,5,5.49,5.43,2.29,13.94,0.91,67.0,,86.21,,11.58,582,-1,1966.0,,824,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/australis-catamaran/pdf"">PDF</a>",348,00500.jpg,0.15,-1,-1,,-1,-1,-1,-1,,-1,-1,2.13,,,,,
25,30,11.18,9.53,3.58,60.39,1.91,7484.0,3028.0,16.11,40.45,241.37,89,52,1980.0,,1480,29.14,1.85,2.08,14.17,4.57,12.5,3.96,,,32.4,24.76,15.24,14.89,"<a class="""" href=""https://sailboatdata.com/sailboat/seafarer-37/pdf"">PDF</a>",5560,08246.jpg,,2397,-1,,-1,-1,-1,58,1.96,335,-1,,,,,15.24,
23,30,7.62,6.53,2.44,23.88,1.4,1701.0,567.0,17.08,33.33,170.34,89,-1,1981.0,,747,16.14,2.06,3.09,9.23,2.9,8.23,2.54,,,13.36,10.45,17.03,9.67,"<a class="""" href=""https://sailboatdata.com/sailboat/us-25/pdf"">PDF</a>",6612,09775.jpg,,2756,-1,1982.0,-1,-1,-1,215,1.68,-1,-1,,,,,10.29,
7,13,7.84,,2.54,29.64,1.58,1450.0,750.0,23.58,51.7,,89,-1,2014.0,,-1,,2.26,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/baycruiser-26/pdf"">PDF</a>",530,00795.jpg,0.31,2585,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
24,13,4.65,4.54,1.88,11.43,0.5,500.0,200.0,18.48,40.02,148.72,582,-1,1820.0,,1595,10.04,2.39,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/lynaes-14/pdf"">PDF</a>",3771,05615.jpg,,1593,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,30,9.3,8.15,3.2,38.09,1.7,3739.0,1350.0,16.13,36.11,192.23,89,-1,1985.0,,1132,19.94,2.08,2.69,11.99,3.47,10.24,3.38,,,20.79,17.28,16.12,12.48,"<a class="""" href=""https://sailboatdata.com/sailboat/first-305-beneteau/pdf"">PDF</a>",2375,03529.jpg,,299,28,,143,12,-1,171,,72,-1,,,,,,
25,28,13.65,10.45,3.98,68.66,2.08,12274.0,3801.0,13.17,30.97,299.36,89,-1,1979.0,,562,36.46,1.74,1.15,14.28,4.6,12.41,3.51,,,32.84,21.74,10.47,15.0,"<a class="""" href=""https://sailboatdata.com/sailboat/dufour-12000-ct/pdf"">PDF</a>",1814,02680.jpg,,825,-1,,98,12,-1,291,,371,-1,,8.8,3.2,,,
19,13,17.8,15.01,4.93,156.0,2.6,22055.0,7760.0,20.26,35.18,181.71,89,-1,2002.0,,659,35.51,1.78,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/beneteau-57/pdf"">PDF</a>",585,00883.jpg,,299,264,,176,12,39,226,,0,-1,,,,,,
34,13,6.35,5.64,2.44,18.67,1.32,1134.0,431.0,17.5,38.0,176.27,89,7,1987.0,40.0,1494,12.61,2.36,3.05,6.86,2.44,7.01,2.9,,,8.36,10.15,17.35,7.28,"<a class="""" href=""https://sailboatdata.com/sailboat/quickstep-21/pdf"">PDF</a>",5103,07593.jpg,0.59,2184,-1,1992.0,-1,-1,-1,-1,,-1,-1,,,,,,
16,30,8.42,6.91,3.05,29.64,1.65,2998.0,1160.0,14.54,38.68,253.28,89,-1,1978.0,375.0,575,19.69,2.13,1.9,10.06,3.41,8.87,2.8,,,17.17,12.44,14.52,10.62,"<a class="""" href=""https://sailboatdata.com/sailboat/etap-28/pdf"">PDF</a>",2110,03128.jpg,,909,485,1987.0,150,12,19,-1,,-1,-1,,,,,,
13,4,6.53,5.79,2.03,13.29,0.76,272.0,,32.21,,39.05,89,-1,1978.0,,1705,3.75,3.17,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/dovekie/pdf"">PDF</a>",1766,02609.jpg,0.1,862,-1,1998.0,-1,-1,-1,-1,,-1,-1,,,,,,
19,13,9.54,8.93,2.98,50.54,2.05,2650.0,1050.0,26.91,39.63,103.68,89,-1,1999.0,,1264,14.48,2.18,5.67,12.28,3.41,13.15,4.5,,,20.94,29.58,26.9,12.75,"<a class="""" href=""https://sailboatdata.com/sailboat/grand-surpise/pdf"">PDF</a>",2697,04003.jpg,,192,-1,,71,12,-1,135,,-1,-1,,,,,,
19,13,12.35,10.75,3.95,78.13,2.3,8140.0,2736.0,19.71,33.61,182.59,89,52,2011.0,,659,24.82,1.98,3.25,15.83,4.22,15.8,5.66,,,33.39,44.72,19.7,16.38,"<a class="""" href=""https://sailboatdata.com/sailboat/bavaria-cruiser-40s-farr/pdf"">PDF</a>",509,00761.jpg,,277,346,,150,12,77,116,,121,-1,,,19.18,,,
23,13,10.85,9.25,3.2,34.93,1.92,4500.0,1730.0,13.07,38.44,158.43,89,-1,2000.0,,171,20.96,1.96,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/enter-360/pdf"">PDF</a>",2040,03014.jpg,1.7,2216,111,,176,12,-1,255,,76,-1,,,,,,
19,13,12.5,11.2,3.87,81.38,2.1,7800.0,2800.0,21.12,35.9,154.8,89,52,2003.0,,1295,23.68,1.97,3.85,16.6,4.6,16.0,5.4,,,38.17,43.21,21.12,17.22,"<a class="""" href=""https://sailboatdata.com/sailboat/finngulf-41/pdf"">PDF</a>",2330,03458.jpg,,975,-1,,-1,12,136,71,,139,-1,,,,,19.3,
19,13,12.4,11.4,4.17,83.52,2.1,8900.0,2900.0,19.85,32.58,167.44,89,-1,2012.0,,1277,24.25,2.03,3.49,16.47,4.68,16.17,5.57,,,38.53,45.02,19.85,17.12,"<a class="""" href=""https://sailboatdata.com/sailboat/hanse-415/pdf"">PDF</a>",2870,04279.jpg,,1150,-1,2016.0,-1,12,129,79,,169,-1,,,,,19.61,
51,13,6.6,6.0,2.54,,1.54,1600.0,420.0,,26.25,206.58,89,39,1999.0,,1071,15.96,2.19,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/delphia-22/pdf"">PDF</a>",1679,02483.jpg,0.45,766,-1,2003.0,-1,-1,-1,-1,,-1,-1,,,,,,
23,13,7.85,6.1,2.9,28.24,1.22,1451.0,499.0,22.46,34.38,178.57,89,-1,1979.0,,536,11.35,2.58,3.56,8.46,2.9,9.14,3.35,,,12.25,15.33,21.93,8.94,"<a class="""" href=""https://sailboatdata.com/sailboat/san-juan-77/pdf"">PDF</a>",5408,08037.jpg,,594,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
25,9,14.33,12.24,4.19,93.09,2.13,13608.0,4853.0,16.67,35.67,206.77,89,52,1986.0,,1413,33.48,1.77,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/kaufman-47/pdf"">PDF</a>",3481,05197.jpg,,1465,-1,1988.0,-1,12,-1,185,,363,-1,,,,,,
40,30,10.67,7.95,3.2,40.41,1.52,6781.0,2313.0,11.51,34.11,376.24,89,39,1975.0,,116,35.06,1.71,1.06,11.89,3.96,10.52,4.72,,,23.55,24.84,13.78,12.53,"<a class="""" href=""https://sailboatdata.com/sailboat/challenger-35-primrose/pdf"">PDF</a>",1110,01662.jpg,,2700,34,,143,12,144,345,,80,-1,,,,,,
65,28,16.0,12.6,4.6,120.96,2.05,16000.0,5500.0,19.45,34.37,222.89,89,39,1989.0,237.0,925,32.86,1.84,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/super-maramu-amel/pdf"">PDF</a>",6187,09170.jpg,,130,563,1998.0,98,12,199,261,,398,-1,,,,,,
23,30,8.23,6.73,3.05,,1.07,2722.0,1270.0,,46.67,248.83,89,-1,1983.0,,1447,18.33,2.2,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/ticon-27/pdf"">PDF</a>",6440,09537.jpg,,2658,595,,110,12,196,-1,,-1,-1,,,,,,
40,30,11.89,8.23,2.9,,1.91,6900.0,3050.0,,44.2,345.02,89,-1,1965.0,,39,38.3,1.54,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/queen-38-buchanan/pdf"">PDF</a>",5092,07580.jpg,,2723,-1,,-1,-1,-1,68,,82,-1,,,,,,
40,9,9.07,7.47,3.12,46.82,1.45,5670.0,2268.0,15.02,40.0,379.46,89,39,1976.0,170.0,1855,33.38,1.77,1.12,12.04,4.54,10.67,3.66,,,27.34,19.51,15.03,12.87,"<a class="""" href=""https://sailboatdata.com/sailboat/baba-30/pdf"">PDF</a>",370,00533.jpg,,2438,504,1986.0,143,12,69,66,,164,-1,,,,,,
25,30,13.53,10.6,3.47,85.01,2.0,7400.0,3500.0,22.84,47.3,173.11,89,52,1981.0,23.0,1109,26.25,1.8,3.75,16.83,5.3,16.18,5.0,,,44.57,40.45,22.85,17.64,"<a class="""" href=""https://sailboatdata.com/sailboat/joule-44/pdf"">PDF</a>",3426,05137.jpg,,-1,-1,1988.0,-1,-1,-1,-1,,-1,-1,,,,,,
51,13,6.93,,2.46,22.67,1.52,1190.0,342.0,20.58,28.75,,89,-1,1984.0,126.0,1169,,2.35,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/careel-22/pdf"">PDF</a>",971,01453.jpg,0.35,743,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
24,13,6.71,6.1,2.44,21.27,1.22,975.0,340.0,22.05,34.88,119.98,89,52,1984.0,1800.0,748,10.11,2.48,4.62,7.62,2.49,7.92,2.97,,,9.48,11.78,22.02,8.02,"<a class="""" href=""https://sailboatdata.com/sailboat/capri-22-catalina/pdf"">PDF</a>",946,01413.jpg,,508,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
57,12,8.23,8.0,5.82,41.34,1.5,1220.0,,36.9,,66.39,89,-1,1986.0,450.0,1003,,,5.01,,,10.16,3.91,,,,19.86,17.73,,"<a class="""" href=""https://sailboatdata.com/sailboat/corsair-27/pdf"">PDF</a>",1497,02221.jpg,0.36,700,-1,1996.0,-1,-1,-1,74,,306,-1,1.04,,,,,
63,30,6.9,6.09,2.39,20.9,0.81,1837.0,886.0,14.21,48.22,226.68,89,-1,1979.0,,699,19.39,1.97,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/leisure-23sl/pdf"">PDF</a>",3660,05456.jpg,,1534,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
10,13,5.26,4.57,2.46,16.54,0.76,272.0,,40.09,,79.37,89,-1,1968.0,,685,3.66,3.83,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/redhead-17/pdf"">PDF</a>",5155,07666.jpg,0.21,162,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
25,30,12.98,11.49,3.81,74.23,1.6,9546.0,3600.0,16.84,37.71,175.34,89,-1,1982.0,54.0,673,28.73,1.81,2.99,15.98,5.57,14.0,4.25,,,44.5,29.74,16.84,16.92,"<a class="""" href=""https://sailboatdata.com/sailboat/comet-13/pdf"">PDF</a>",1306,01954.jpg,,703,-1,1988.0,150,12,-1,132,,299,-1,,,,,,
25,30,8.7,6.75,3.1,44.04,1.65,3000.0,1100.0,21.59,36.66,271.7,89,-1,1975.0,820.0,676,19.34,2.17,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/brin-de-folie-jeanneau/pdf"">PDF</a>",723,01082.jpg,,1374,-1,1980.0,-1,-1,-1,-1,,377,-1,,,,,,
23,11,11.1,9.34,3.81,63.64,1.37,6518.0,2948.0,18.61,45.23,223.24,325,52,1985.0,,747,23.74,2.06,2.27,10.16,3.51,13.87,5.05,,,17.81,35.02,15.45,10.75,"<a class="""" href=""https://sailboatdata.com/sailboat/freedom-36/pdf"">PDF</a>",2516,03746.jpg,,2662,107,,176,12,76,66,1.93,137,-1,,,,,16.92,
11,27,4.14,,0.9,6.97,0.91,44.0,,56.47,,,89,-1,1959.0,,68,,2.57,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/super-sailfish-mkii/pdf"">PDF</a>",6192,09177.jpg,0.08,86,-1,1975.0,-1,-1,-1,-1,,-1,-1,,,,,,
23,30,11.07,9.17,3.76,52.95,1.78,5938.0,1600.0,16.48,26.95,214.71,89,39,2000.0,450.0,1531,22.31,2.1,2.47,14.17,3.86,12.37,4.11,,,27.37,25.46,16.44,14.69,"<a class="""" href=""https://sailboatdata.com/sailboat/dufour-classic-36/pdf"">PDF</a>",1873,02766.jpg,,825,50,2004.0,150,12,115,79,,179,-1,,,,,15.01,
19,13,10.2,9.99,3.35,70.0,1.8,3300.0,1350.0,32.21,40.91,92.21,89,-1,2003.0,,1943,14.0,2.27,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/comet-33-s/pdf"">PDF</a>",1314,01964.jpg,,642,410,,71,12,62,60,,89,-1,,,,,,
10,13,3.97,3.68,1.48,9.48,0.97,65.0,,59.71,,36.3,582,-1,1965.0,200.0,638,2.17,3.72,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/tipsy/pdf"">PDF</a>",6455,09560.jpg,0.16,2443,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
40,30,10.59,7.34,2.95,50.54,1.55,5443.0,2404.0,16.66,44.17,383.68,89,-1,1967.0,45.0,336,33.1,1.69,1.19,12.68,3.75,10.97,4.88,,,23.77,26.76,16.66,13.22,"<a class="""" href=""https://sailboatdata.com/sailboat/ericson-35-1/pdf"">PDF</a>",2067,03055.jpg,,900,320,1969.0,133,48,115,349,,77,-1,,,,,,
22,30,15.42,12.22,4.6,125.9,2.2,24000.0,8200.0,15.45,34.17,366.6,89,52,1996.0,,1292,50.94,1.61,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/nauticat-515/pdf"">PDF</a>",4334,06438.jpg,,1836,284,,176,12,39,36,1.97,53,-1,,,,,23.5,
12,4,3.73,3.62,1.52,6.6,0.79,100.0,,31.2,,58.58,89,-1,1986.0,8.0,272,3.32,3.31,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/iota/pdf"">PDF</a>",3264,04879.jpg,0.13,2564,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
40,30,9.0,7.15,3.01,,1.4,3800.0,1700.0,,44.74,289.67,89,39,1981.0,46.0,337,24.27,1.95,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/amigo-33/pdf"">PDF</a>",209,00304.jpg,,201,28,1990.0,150,12,64,-1,,-1,-1,,,,,,
19,30,17.23,14.81,4.84,141.77,2.85,19500.0,7400.0,19.98,37.95,167.29,89,-1,1999.0,21.0,1569,32.81,1.82,3.51,22.83,6.55,20.4,6.57,,,74.77,67.0,19.98,23.75,"<a class="""" href=""https://sailboatdata.com/sailboat/x-562/pdf"">PDF</a>",7024,10369.jpg,,2957,244,2004.0,176,12,1,234,,334,-1,,,,,,
24,30,6.99,5.94,2.41,22.58,1.12,1406.0,544.0,18.33,38.71,186.64,89,52,1975.0,270.0,271,14.82,2.18,3.03,8.84,3.1,7.72,2.29,,,13.69,8.82,18.28,9.37,"<a class="""" href=""https://sailboatdata.com/sailboat/ericson-23-2/pdf"">PDF</a>",2048,03025.jpg,,899,-1,1979.0,-1,-1,-1,-1,,-1,-1,,,,,,
51,13,7.49,6.5,2.41,21.46,1.52,953.0,261.0,22.59,27.38,96.6,89,-1,1971.0,,1886,9.24,2.48,5.33,6.73,2.79,7.62,3.38,,,9.39,12.87,23.43,7.29,"<a class="""" href=""https://sailboatdata.com/sailboat/venture-2-24/pdf"">PDF</a>",6683,09878.jpg,0.23,1606,-1,1974.0,-1,-1,-1,-1,,-1,-1,,,,,,
19,13,10.54,9.47,3.81,54.91,1.85,5300.0,1700.0,18.43,32.08,173.76,89,-1,1993.0,,174,19.45,2.21,3.22,13.31,3.68,13.59,4.47,,,24.5,30.39,18.42,13.81,"<a class="""" href=""https://sailboatdata.com/sailboat/first-35s7-beneteau/pdf"">PDF</a>",2388,03550.jpg,,299,-1,1995.0,-1,12,-1,337,,171,-1,,,,,16.71,
34,30,9.22,7.11,2.84,39.39,2.13,4445.0,1724.0,14.86,38.78,344.54,89,52,1966.0,177.0,2216,30.44,1.75,1.29,10.97,3.45,9.45,4.27,,,18.95,20.16,14.76,11.5,"<a class="""" href=""https://sailboatdata.com/sailboat/wanderer-30-pearson/pdf"">PDF</a>",6820,10078.jpg,1.07,2064,320,1971.0,133,48,115,302,,377,-1,,,,,,
65,11,9.75,8.23,3.45,45.15,1.3,5171.0,2041.0,15.4,39.47,258.56,89,-1,1988.0,,-1,24.38,2.02,1.94,10.06,2.51,13.34,4.88,,,12.65,32.52,15.41,10.37,"<a class="""" href=""https://sailboatdata.com/sailboat/hunter-32-vision/pdf"">PDF</a>",3094,04619.jpg,,1270,107,1994.0,176,12,76,318,,97,-1,,,,,16.15,
34,9,7.32,6.55,2.5,25.18,1.6,2800.0,1300.0,12.92,46.43,277.68,89,52,2001.0,45.0,702,26.0,1.79,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/north-beach-24/pdf"">PDF</a>",4524,06718.jpg,0.85,1905,-1,2008.0,-1,12,-1,-1,,-1,-1,,,,,,
24,14,8.0,6.9,2.84,28.99,1.55,2200.0,725.0,17.47,32.95,186.58,89,8,1984.0,250.0,1660,16.16,2.21,2.93,9.1,3.0,9.75,3.15,,,13.65,15.35,17.48,9.58,"<a class="""" href=""https://sailboatdata.com/sailboat/maxi-magic/pdf"">PDF</a>",3958,05905.jpg,,1697,22,1986.0,150,12,206,-1,,140,-1,,,,,12.4,
34,30,11.48,8.53,3.35,59.37,2.54,7257.0,3402.0,16.16,46.88,325.39,89,52,1969.0,75.0,371,32.82,1.75,1.5,13.72,4.48,11.73,4.88,,,30.73,28.61,16.15,14.43,"<a class="""" href=""https://sailboatdata.com/sailboat/morgan-38/pdf"">PDF</a>",4180,06216.jpg,1.14,1790,-1,1971.0,133,12,-1,58,,90,-1,,,,,,
22,30,13.22,10.35,3.95,89.0,2.0,12500.0,4700.0,16.87,37.6,314.12,89,52,1990.0,181.0,793,38.19,1.72,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/hallberg-rassy-42-frers/pdf"">PDF</a>",2813,04181.jpg,,1135,625,2001.0,150,12,189,203,2.0,309,-1,,,,,18.5,
19,30,10.35,9.3,3.42,46.45,1.6,4500.0,1400.0,17.39,31.11,155.93,89,-1,1999.0,99.0,833,19.42,2.09,3.34,12.52,3.76,10.54,4.35,,,23.55,22.92,17.39,13.07,"<a class="""" href=""https://sailboatdata.com/sailboat/oceanis-331-beneteau/pdf"">PDF</a>",4590,06810.jpg,,300,-1,,143,12,-1,286,,110,-1,,,,,,
36,30,27.1,24.55,6.46,401.25,4.4,58967.0,18370.0,27.07,31.15,111.09,30,52,2007.0,12.0,793,41.49,1.68,5.51,36.8,10.76,35.5,11.45,,,197.97,203.26,27.06,38.34,"<a class="""" href=""https://sailboatdata.com/sailboat/swan-90-fd/pdf"">PDF</a>",6261,09281.jpg,3.0,1844,-1,,161,12,79,38,,398,-1,,,,,,
40,13,8.53,6.1,2.13,38.83,1.37,3202.0,,18.23,,393.97,556,-1,1929.0,10.0,78,36.45,1.46,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/scottish-island-class/pdf"">PDF</a>",5497,08163.jpg,,1717,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
9,13,5.84,5.41,2.13,17.09,1.5,649.0,,23.24,,114.15,89,-1,1962.0,,1714,9.1,2.49,4.91,6.1,2.1,7.01,3.05,,,6.41,10.68,23.24,6.45,"<a class="""" href=""https://sailboatdata.com/sailboat/mariner-19-cb/pdf"">PDF</a>",3889,05802.jpg,0.25,2561,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
24,30,6.99,5.94,2.41,22.58,1.12,1406.0,544.0,18.33,38.71,186.64,89,52,1975.0,270.0,271,14.82,2.18,3.03,8.84,3.1,7.72,2.29,,,13.69,8.82,18.28,9.37,"<a class="""" href=""https://sailboatdata.com/sailboat/ericson-23-2/pdf"">PDF</a>",2048,03024.jpg,,899,-1,1979.0,-1,-1,-1,-1,,-1,-1,,,,,,
23,13,10.12,8.2,2.94,35.95,1.76,3400.0,1350.0,16.22,39.7,171.92,89,52,1977.0,,849,19.65,1.98,3.14,11.7,3.7,11.2,3.1,,,21.65,17.36,17.59,12.27,"<a class="""" href=""https://sailboatdata.com/sailboat/guy-33/pdf"">PDF</a>",2764,04100.jpg,,-1,-1,,-1,-1,-1,202,,211,-1,,,,,,
40,30,8.23,6.45,2.54,31.59,1.12,2722.0,,16.53,,282.72,89,-1,1963.0,,1421,24.03,1.84,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/eagle-27/pdf"">PDF</a>",1913,02820.jpg,,2755,-1,1967.0,-1,-1,-1,-1,,-1,-1,,,,,,
10,13,3.73,3.55,1.45,8.5,0.95,90.0,,43.13,,55.9,89,-1,1962.0,,2264,3.23,3.27,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/fennec/pdf"">PDF</a>",2292,03400.jpg,0.15,834,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
10,13,5.54,4.42,1.73,14.96,1.22,227.0,,40.95,,73.22,550,-1,1941.0,2770.0,86,4.9,2.86,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/y-flyer/pdf"">PDF</a>",7051,10414.jpg,0.15,2714,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,13,13.11,,4.62,87.89,1.6,9503.0,998.0,19.99,10.5,,89,-1,1998.0,,1718,,2.2,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/atoll-43-dufour/pdf"">PDF</a>",340,00487.jpg,,825,-1,,-1,12,175,331,,10,-1,,,,,,
12,27,3.1,,0.97,3.53,,36.0,,32.75,,,89,-1,1968.0,,-1,,2.94,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sea-horse/pdf"">PDF</a>",5513,08185.jpg,,2204,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
24,30,9.14,7.62,2.44,25.46,1.07,1588.0,363.0,19.07,22.86,100.0,89,39,1974.0,,2162,12.79,2.11,4.78,8.51,3.89,7.01,3.05,,,16.55,10.68,20.4,9.36,"<a class="""" href=""https://sailboatdata.com/sailboat/clipper-marine-30/pdf"">PDF</a>",1208,01805.jpg,,601,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
16,13,9.24,6.21,2.12,26.57,1.3,2225.0,1280.0,15.9,57.53,259.07,582,39,1946.0,450.0,632,24.52,1.64,1.82,7.75,2.0,9.45,3.37,,,7.75,15.93,14.17,8.0,"<a class="""" href=""https://sailboatdata.com/sailboat/knarr/pdf"">PDF</a>",3532,05274.jpg,,-1,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,30,9.96,8.23,3.33,45.71,1.83,4840.0,2200.0,16.3,45.45,242.01,89,39,1977.0,,1068,23.77,1.99,2.18,13.05,4.24,11.64,3.11,,,27.63,18.1,16.31,13.72,"<a class="""" href=""https://sailboatdata.com/sailboat/kalik-33-ac/pdf"">PDF</a>",3471,05181.jpg,,1540,85,,176,12,-1,-1,,-1,-1,,,,,,
40,9,14.02,10.06,3.81,90.95,1.83,12474.0,4672.0,17.26,37.45,341.62,89,39,1978.0,30.0,902,39.86,1.66,1.44,15.85,6.71,14.94,4.67,,,53.14,34.89,16.71,17.21,"<a class="""" href=""https://sailboatdata.com/sailboat/hans-christian-38-mkii/pdf"">PDF</a>",2838,04226.jpg,,165,-1,1989.0,-1,12,-1,250,,296,-1,,,,,,
36,13,8.38,7.32,2.9,,1.8,1701.0,,,,121.1,89,-1,1992.0,8.0,725,11.53,2.45,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sr-27/pdf"">PDF</a>",5956,08816.jpg,0.46,416,-1,,87,-1,-1,-1,,-1,-1,,,,,,
25,30,10.06,8.23,3.22,51.38,1.83,4717.0,1860.0,18.63,39.42,235.88,89,-1,1977.0,29.0,1199,24.11,1.94,2.29,12.95,4.27,11.33,3.28,,,27.64,18.57,16.76,13.64,"<a class="""" href=""https://sailboatdata.com/sailboat/raider-33/pdf"">PDF</a>",5114,07608.jpg,,2194,-1,1983.0,-1,-1,-1,215,,72,-1,,,,,,
25,35,13.54,12.06,3.91,76.74,1.98,13608.0,4649.0,13.74,34.17,216.0,89,-1,1981.0,13.0,546,37.77,1.66,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/passport-45-hoyt/pdf"">PDF</a>",4849,07210.jpg,,2085,-1,1982.0,45,12,177,254,,335,-1,,,,,,
51,30,10.57,8.48,3.35,54.35,1.83,4218.0,2177.0,21.24,51.61,192.62,89,-1,1982.0,,513,19.73,2.1,2.86,12.62,4.27,10.76,3.35,,,26.92,18.04,17.57,13.32,"<a class="""" href=""https://sailboatdata.com/sailboat/carter-35/pdf"">PDF</a>",987,01479.jpg,0.53,-1,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
